Profitability Sweep TEST Started: 2025-10-07 08:12:47.428018
Parameters: 10 paths (TEST MODE)
================================================================================

[2025-10-07 08:12:47] Starting TEST profitability sweep with 10 Monte Carlo paths
[2025-10-07 08:12:47] Total combinations to test: 18
[2025-10-07 08:12:47] Running 1/18: HV=$1,000,000 LD=10y AD=10y
[2025-10-07 08:12:47]   -> XIRR=0.0138 CAGR=0.0464 ProbPayout=80.00% (0.05s)
[2025-10-07 08:12:47] Running 2/18: HV=$1,000,000 LD=10y AD=20y
[2025-10-07 08:12:47]   -> XIRR=0.0247 CAGR=0.0282 ProbPayout=100.00% (0.04s)
[2025-10-07 08:12:47] Running 3/18: HV=$1,000,000 LD=10y AD=30y
[2025-10-07 08:12:47]   -> XIRR=nan CAGR=0.0045 ProbPayout=100.00% (0.04s)
[2025-10-07 08:12:47] Running 4/18: HV=$1,000,000 LD=20y AD=20y
[2025-10-07 08:12:47]   -> XIRR=0.0123 CAGR=0.0337 ProbPayout=100.00% (0.08s)
[2025-10-07 08:12:47] Running 5/18: HV=$1,000,000 LD=20y AD=30y
[2025-10-07 08:12:47]   -> XIRR=0.0217 CAGR=0.0161 ProbPayout=100.00% (0.08s)
[2025-10-07 08:12:47] Running 6/18: HV=$1,000,000 LD=30y AD=30y
[2025-10-07 08:12:47]   -> XIRR=0.0117 CAGR=0.0232 ProbPayout=100.00% (0.11s)
[2025-10-07 08:12:47] Running 7/18: HV=$2,000,000 LD=10y AD=10y
[2025-10-07 08:12:47]   -> XIRR=0.0143 CAGR=0.0513 ProbPayout=60.00% (0.04s)
[2025-10-07 08:12:47] Running 8/18: HV=$2,000,000 LD=10y AD=20y
[2025-10-07 08:12:47]   -> XIRR=0.0175 CAGR=0.0413 ProbPayout=60.00% (0.04s)
[2025-10-07 08:12:47] Running 9/18: HV=$2,000,000 LD=10y AD=30y
[2025-10-07 08:12:47]   -> XIRR=0.0228 CAGR=0.0311 ProbPayout=90.00% (0.04s)
[2025-10-07 08:12:47] Running 10/18: HV=$2,000,000 LD=20y AD=20y
[2025-10-07 08:12:48]   -> XIRR=0.0129 CAGR=0.0375 ProbPayout=90.00% (0.07s)
[2025-10-07 08:12:48] Running 11/18: HV=$2,000,000 LD=20y AD=30y
[2025-10-07 08:12:48]   -> XIRR=0.0137 CAGR=0.0318 ProbPayout=100.00% (0.08s)
[2025-10-07 08:12:48] Running 12/18: HV=$2,000,000 LD=30y AD=30y
[2025-10-07 08:12:48]   -> XIRR=0.0113 CAGR=0.0311 ProbPayout=100.00% (0.11s)
[2025-10-07 08:12:48] Running 13/18: HV=$5,000,000 LD=10y AD=10y
[2025-10-07 08:12:48]   -> XIRR=0.0146 CAGR=0.0561 ProbPayout=60.00% (0.04s)
[2025-10-07 08:12:48] Running 14/18: HV=$5,000,000 LD=10y AD=20y
[2025-10-07 08:12:48]   -> XIRR=0.0176 CAGR=0.0591 ProbPayout=60.00% (0.04s)
[2025-10-07 08:12:48] Running 15/18: HV=$5,000,000 LD=10y AD=30y
[2025-10-07 08:12:48]   -> XIRR=0.0178 CAGR=0.0516 ProbPayout=50.00% (0.04s)
[2025-10-07 08:12:48] Running 16/18: HV=$5,000,000 LD=20y AD=20y
[2025-10-07 08:12:48]   -> XIRR=0.0154 CAGR=0.0500 ProbPayout=50.00% (0.07s)
[2025-10-07 08:12:48] Running 17/18: HV=$5,000,000 LD=20y AD=30y
[2025-10-07 08:12:48]   -> XIRR=0.0145 CAGR=0.0465 ProbPayout=60.00% (0.07s)
[2025-10-07 08:12:48] Running 18/18: HV=$5,000,000 LD=30y AD=30y
[2025-10-07 08:12:48]   -> XIRR=0.0130 CAGR=0.0379 ProbPayout=50.00% (0.11s)
[2025-10-07 08:12:48] Completed! Total time: 1.2 seconds
[2025-10-07 08:12:48] Results saved to: profitability_results_test.csv
[2025-10-07 08:12:48] Average time per simulation: 0.06 seconds
